Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_prajjwal1/bert-medium,10,"['[CLS]', 'i', 'was', 'just', 'debating', 'with', 'myself', 'whether', 'i', 'should', 'go', 'to', 'bed', 'or', 'have', 'one', 'last', 'beer', '.', '.', '.', '[SEP]']","[3.7669708728790283, 0.37013307213783264, 0.27940118312835693, 0.13494521379470825, 0.26094335317611694, 0.13095860183238983, 0.16594912111759186, 0.16318801045417786, 0.19328047335147858, 0.14113545417785645, 0.17400099337100983, 0.21722620725631714, 0.3162381947040558, 0.13701434433460236, 0.16293653845787048, 0.13802410662174225, 0.12321926653385162, 0.60012286901474, 0.358041912317276, 0.275734543800354, 0.42923396825790405, 7.527459144592285]","[0.0, -0.07678900152252059, 0.011286034018107426, -0.07443935368309841, 0.030082561097884396, -0.15625579934413122, -0.019650148225058083, -0.4942392535605854, 0.01977551019175147, -0.23019345319554455, -0.14145129722863747, -0.28162808097845365, -0.18802231093316815, -0.04345399775216163, -0.21776647109993322, -0.08222241925162523, -0.11812878632778315, -0.1344908329550794, -0.020470419992182458, -0.302577878320551, 0.5918737241874585, 0.0]",0.34963592886924744,0,0
wt_avg_prajjwal1/bert-medium,11,"['[CLS]', 'actually', 'monkeys', 'and', 'apes', 'are', 'more', 'noble', 'creatures', 'and', 'rarely', 'act', 'violent', 'it', 'really', 'is', 'un', '##fare', 'to', 'the', 'monkeys', 'and', 'apes', 'to', 'be', 'compared', 'with', 'sub', '##hum', '##an', 'negro', '##ids', 'who', 'are', 'by', 'contrast', 'very', 'murderous', '.', '[SEP]']","[3.587444305419922, 0.19362181425094604, 0.39574360847473145, 0.1379103660583496, 0.2653840482234955, 0.1871701031923294, 0.11386694759130478, 0.12516950070858002, 0.18418331444263458, 0.15980663895606995, 0.08476468920707703, 0.10793647170066833, 0.14272905886173248, 0.12437932193279266, 0.14377844333648682, 0.18182964622974396, 0.09678754210472107, 0.11756514012813568, 0.17685802280902863, 0.12509530782699585, 0.21086002886295319, 0.1274222433567047, 0.2515338957309723, 0.15255896747112274, 0.11946965008974075, 0.15726085007190704, 0.14433862268924713, 0.07901310920715332, 0.08607356250286102, 0.09200765937566757, 0.2502749562263489, 0.16975173354148865, 0.20972990989685059, 0.15076515078544617, 0.119400255382061, 0.12414637207984924, 0.12426504492759705, 0.2593645751476288, 1.1250743865966797, 7.317562103271484]","[0.0, 0.11199666110026867, 0.2815218049611198, -0.055547257221235415, 0.11656993110379457, 0.1289027776143718, -0.05592061495537753, -0.08373741619831336, 0.004796422577859011, 0.08233432464194015, -0.12823902621548372, 0.015009997299258919, 0.12156335668605518, 0.13898029899728398, 0.1024565514775504, 0.007813013196936837, 0.15680875043195108, 0.18329812278450608, 0.25721477093736544, 0.30669482470228826, 0.2053379782510895, -0.028109887368281322, -0.16513743260412234, 0.24086879763226182, -0.03444303616328552, -0.1702589059437455, -0.010260131059037215, -0.00204871042027345, -0.015024739644930644, 0.0009610320099225312, 0.07783346785278229, -0.0277015078271332, -0.12913238831424204, -0.06435759463607986, 0.10311585915372204, -0.06912812732820314, 0.07295276856570092, 0.06452401805354141, 0.6057629081834501, 0.0]",0.5899110436439514,1,1
wt_avg_prajjwal1/bert-medium,12,"['[CLS]', 'you', 'can', 'stop', 'this', 'by', 'getting', 'a', 'dead', 'pig', 'and', 'bury', 'it', 'underground', 'where', 'the', 'mosque', 'will', 'be', 'built', '.', '[SEP]']","[3.6550679206848145, 0.31572794914245605, 0.17977024614810944, 0.16656838357448578, 0.1822664737701416, 0.18290527164936066, 0.17264008522033691, 0.16887864470481873, 0.15967530012130737, 0.6142905950546265, 0.185415580868721, 0.2713243067264557, 0.1446494460105896, 0.2787993252277374, 0.30405551195144653, 0.18112416565418243, 0.7315379977226257, 0.19030407071113586, 0.1525549590587616, 0.2732619643211365, 1.2324278354644775, 6.537578582763672]","[0.0, 0.5526287257778508, 0.0974577208659615, 0.07876360001220087, 0.33455786826869754, 0.18770238176100934, 0.25875410694288775, 0.26323661004028814, -0.012425209674060083, -0.12338119581434862, -0.12239974837298821, -0.16562126820303322, 0.13772202334105427, 0.0662017889259711, -0.14981453630902242, 0.01815227341010908, 0.34144284589061463, 0.11820841708958642, 0.10610553206154044, 0.16466998221392318, 0.3502100118380969, 0.0]",0.5950799584388733,1,1
wt_avg_prajjwal1/bert-medium,13,"['[CLS]', 'i', ""'"", 'm', 'angry', 'against', 'myself', 'for', 'just', 'letting', 'this', 'whole', 'world', 'drown', 'into', 'a', 'jewish', 'ce', '##ss', '##pool', '.', '[SEP]']","[3.6287894248962402, 0.25903385877609253, 0.15443465113639832, 0.17219442129135132, 0.1591864824295044, 0.14891430735588074, 0.1510993391275406, 0.20944306254386902, 0.11004437506198883, 0.14310972392559052, 0.16104452311992645, 0.12127869576215744, 0.2868730425834656, 0.36688297986984253, 0.18605780601501465, 0.1981470286846161, 0.558892011642456, 0.13827632367610931, 0.09904889762401581, 0.21576479077339172, 0.9804913997650146, 7.386618137359619]","[0.0, 0.33263172749848774, -0.2660750659292208, -0.16415698591421538, -0.0163466552894609, 0.13091952913292795, -0.13322141045900482, -0.006015959741628069, -0.045651581996637866, -0.09257063480045585, 0.36823482267991525, -0.203191866869289, 0.16448399981646616, 0.02684415714879882, -0.18509601150767727, -0.02101025035537961, 0.28023609341193456, 0.15850866651131215, 0.22439077355761117, 0.2968982971688314, 0.5140520922509233, 0.0]",0.5723663568496704,1,1
wt_avg_prajjwal1/bert-medium,14,"['[CLS]', 'never', '##mind', ',', 'found', 'the', 'new', 'page', 'knew', 'it', 'had', 'to', 'be', 'a', 'gr', '##oid', '.', '.', '.', '.', 'any', 'report', 'of', 'rape', '?', '[SEP]']","[3.6610841751098633, 0.20479807257652283, 0.17759114503860474, 0.18854649364948273, 0.3062034845352173, 0.20582883059978485, 0.15684132277965546, 0.3361963629722595, 0.23489177227020264, 0.23557910323143005, 0.22700218856334686, 0.14951014518737793, 0.2318326234817505, 0.3083028495311737, 0.3210868239402771, 0.4024093747138977, 0.30670714378356934, 0.17797046899795532, 0.15587186813354492, 0.24508041143417358, 0.20021414756774902, 0.4557710289955139, 0.32164764404296875, 2.925353527069092, 0.565690279006958, 8.10306167602539]","[0.0, 0.3905927781751159, 0.03882803277748137, 0.18981789656527556, -0.03658989731622865, 0.3352508383084408, 0.14795616871297895, -0.08058386114218202, 0.28079528073683485, 0.16843690762327962, 0.14083589768402216, 0.1148535794018908, 0.16508437071026505, -0.05496177658020463, 0.17217568712736483, 0.01974582415871206, 0.12941496637955752, 0.2275688606330218, 0.10071735179821666, 0.12929197191669392, -0.020408084865593985, 0.48978226384425333, -0.15242641181241443, 0.2565675271803027, 0.2060847659337807, 0.0]",0.4557892084121704,0,1
wt_avg_prajjwal1/bert-medium,15,"['[CLS]', 'and', 'now', 'this', 'clip', 'suggests', 'they', 'were', 'suffering', 'by', 'having', 'to', 'live', 'among', 'heart', '##less', 'and', 'barbarian', 'whites', '.', '[SEP]']","[3.592515707015991, 0.291347861289978, 0.1780242621898651, 0.16907468438148499, 0.348730206489563, 0.18500539660453796, 0.5133969187736511, 0.3482797145843506, 0.24816809594631195, 0.18136849999427795, 0.13571393489837646, 0.14608503878116608, 0.24935919046401978, 0.26455122232437134, 0.1506228744983673, 0.10823729634284973, 0.15269912779331207, 0.8990737199783325, 0.578434944152832, 1.3302111625671387, 7.982809066772461]","[0.0, 0.39311577581646645, 0.3222044909190249, 0.27242851650317373, 0.008260498554560769, 0.43328668111356733, -0.07645325652877162, -0.07869337747906995, 0.03248728430040002, 0.1508802185676892, -0.028450408324009517, 0.0510071772892424, -0.0027886198482548782, 0.26578141531417027, -0.020838453802008727, 0.07175653079515214, -0.07079872224629839, 0.3634346810166865, -0.038303185216641604, 0.47492848301204194, 0.0]",0.5454609990119934,1,1
wt_avg_prajjwal1/bert-medium,16,"['[CLS]', 'i', 'got', 'stuck', 'next', 'to', 'a', 'really', 'huge', 'black', 'woman', 'who', 'stu', '##nk', 'to', 'high', 'heaven', ',', 'and', 'spent', 'the', 'entire', 'ride', 'with', 'my', 'face', 'as', 'close', 'to', 'the', 'window', 'as', 'i', 'could', 'get', '.', '[SEP]']","[3.4046478271484375, 0.6309796571731567, 0.4221590757369995, 0.20531697571277618, 0.1660308837890625, 0.2222248613834381, 0.21917378902435303, 0.1397055834531784, 0.19320926070213318, 0.4826035797595978, 0.6344776153564453, 0.22067594528198242, 0.19132348895072937, 0.1680234670639038, 0.21639323234558105, 0.152603417634964, 0.27953416109085083, 0.2523808777332306, 0.2478286623954773, 0.2837201654911041, 0.13868209719657898, 0.11756928265094757, 0.5003997087478638, 0.2535499930381775, 0.29284530878067017, 0.21778585016727448, 0.13862046599388123, 0.11282031238079071, 0.15907976031303406, 0.15937179327011108, 0.3426157236099243, 0.20081931352615356, 0.23119546473026276, 0.16478541493415833, 0.21131831407546997, 1.1944066286087036, 7.201733589172363]","[0.0, -0.0742126422483305, 0.15606018310233483, 0.16262315263142824, -0.2087435830555591, -0.2620314917408778, -0.09003855987672274, 0.0012671049720623918, 0.23735452194860274, 0.04135661527501905, -0.031743044472898954, -0.2811469090632489, -0.05531749576447916, -0.0007072833784960612, 0.017141895841396155, 0.09288371468695766, 0.06291545914077923, -0.188181146799544, -0.17379001120822066, 0.017324828987650878, -0.09756950529550973, -0.05745827068342425, -0.04767199990836939, -0.38492270184139105, -0.07535367032835837, 0.10517482590513287, -0.36226076278872327, -0.08655342242597636, -0.19596879303147913, -0.12023795125007646, 0.0869805005641555, -0.38361676816526014, 0.07707874364483859, -0.08783445357267415, 0.1137633153536859, 0.22468698424910608, 0.0]",0.5547709465026855,1,0
wt_avg_prajjwal1/bert-medium,17,"['[CLS]', 'i', 'have', 'decided', 'to', 'take', 'this', 'debate', 'to', 'pm', '.', '[SEP]']","[4.1736907958984375, 0.4703177213668823, 0.23215283453464508, 0.18680736422538757, 0.1487077921628952, 0.21447911858558655, 0.26953786611557007, 1.2296146154403687, 0.35321152210235596, 0.5956575870513916, 0.6702113151550293, 7.7899603843688965]","[0.0, 0.17664709930884054, -0.16064273231863407, -0.40249288337707745, -0.3814085162013948, -0.04964888011204396, -0.7194018087287901, 0.06300965665537121, -0.20685322835264394, 0.24985157302388514, 0.07955174608988319, 0.0]",0.37908104062080383,0,0
wt_avg_prajjwal1/bert-medium,18,"['[CLS]', 'all', 'we', 'have', 'is', 'blacks', 'and', 'a', 'few', 'me', '##sti', '##zos', 'and', 'all', 'are', 'pretty', 'well', 'behaved', ',', 'we', 'keep', 'them', 'that', 'way', 'around', 'here', '[SEP]']","[3.7101664543151855, 0.20822520554065704, 0.18217922747135162, 0.16563162207603455, 0.21731869876384735, 0.6429805755615234, 0.17401312291622162, 0.12081379443407059, 0.12236599624156952, 0.1343958079814911, 0.2004927098751068, 0.3173679709434509, 0.19131538271903992, 0.13529640436172485, 0.17213678359985352, 0.137628436088562, 0.1439245045185089, 0.20549510419368744, 0.2182152420282364, 0.1919982135295868, 0.18697017431259155, 0.19660350680351257, 0.13522768020629883, 0.11363089829683304, 0.21099984645843506, 0.5461864471435547, 7.968630790710449]","[0.0, -0.006953655750111288, -0.07529089121349532, 0.26323594058254457, 0.12452755900940475, 0.40778219886539835, 0.3156295204974142, 0.34206572069553476, 0.1982898154272947, 0.10937214837284245, 0.17478702270922705, 0.213279825162728, 0.023006970015315282, -0.07305519465835715, 0.18296958214130626, 0.1586405378522839, 0.050991767991363436, -0.2827417695977677, 0.12034038881880899, -0.10465158005510028, 0.19793769555466684, 0.313141114438685, 0.2163447401765111, 0.13971811908389456, 0.07556903342177258, -0.13222710920152259, 0.0]",0.5788600444793701,1,1
wt_avg_prajjwal1/bert-medium,19,"['[CLS]', 'it', ""'"", 's', 'more', 'fun', 'that', 'way', ',', 'too', '.', '[SEP]']","[4.156052589416504, 0.21975770592689514, 0.19183441996574402, 0.21548207104206085, 0.1700831949710846, 0.2586124539375305, 0.18122197687625885, 0.17322883009910583, 0.22788788378238678, 0.29629775881767273, 0.8196492195129395, 7.543370246887207]","[0.0, 0.11583546463281993, -0.490374381516215, 0.2084228097150555, -0.2836618795471292, 0.2734158790165811, -0.24629539234134826, -0.2684746349844273, -0.2119839573088303, 0.4067667838695902, -0.45201578969680717, 0.0]",0.35714754462242126,0,0
wt_avg_prajjwal1/bert-medium,20,"['[CLS]', 'this', 'is', 'my', 'next', 'read', '.', '[SEP]']","[4.202466011047363, 0.3087032437324524, 0.32932108640670776, 0.4043177366256714, 0.2704367935657501, 0.558067798614502, 0.670756459236145, 6.432537078857422]","[0.0, -0.5696240781153293, 0.6329865287870975, -0.29834062271486467, -0.14494236382699482, -0.057762832075924864, -0.4018762287598514, 0.0]",0.33326905965805054,0,0
wt_avg_prajjwal1/bert-medium,21,"['[CLS]', 'the', 'white', 'man', 'has', 'no', 'future', 'in', 'canada', ',', 'that', 'is', 'for', 'sure', ',', 'because', 'the', 'country', 'is', 'being', 'flooded', 'with', 'non', '-', 'white', 'immigrants', '.', '[SEP]']","[3.6887447834014893, 0.434095174074173, 0.27651193737983704, 0.5226844549179077, 0.1863451898097992, 0.1128789559006691, 0.17230750620365143, 0.1845954954624176, 0.5054150223731995, 0.18767958879470825, 0.15631592273712158, 0.1558704376220703, 0.15995892882347107, 0.16933801770210266, 0.16728171706199646, 0.21202605962753296, 0.17962826788425446, 0.38002997636795044, 0.2037246823310852, 0.12951438128948212, 0.34436437487602234, 0.16690418124198914, 0.09184004366397858, 0.08898182213306427, 0.14921337366104126, 0.32646238803863525, 1.0851311683654785, 7.560639381408691]","[0.0, 0.3239874666801574, 0.23009952732242625, 0.3517943882148024, 0.15634741989482198, 0.02997353518381082, -0.08732572221617209, 0.1480187441279403, 0.0312906229554509, 0.1953138017358168, 0.3172322174100808, 0.21039102132999407, -0.11319759505171322, 0.10385904997703849, 0.1002050414086945, 0.011465465299660577, 0.15596038995828204, 0.20739109923102234, 0.026273181545473197, 0.09328828394484125, 0.07469451710642194, -0.019190111452048887, 0.06887191792569648, 0.14873693912283917, 0.03977804683393713, -0.10081587574421653, 0.5695272154598732, 0.0]",0.4904933273792267,0,1
wt_avg_prajjwal1/bert-medium,22,"['[CLS]', 'i', 'see', 'pro', 'and', 'con', '##s', 'of', 'both', '.', '[SEP]']","[4.346279144287109, 0.33630457520484924, 0.4290434718132019, 0.38085901737213135, 0.20179592072963715, 0.8328376412391663, 0.15665806829929352, 0.43215304613113403, 0.30296561121940613, 1.048743724822998, 8.991082191467285]","[0.0, 0.49910770045899683, -0.5949790978338441, -0.04064679388161249, 0.1583426392992399, -0.18578861392623194, 0.16012483370278327, -0.2192579566709932, 0.38819835197561764, -0.3335227724416354, 0.0]",0.35807257890701294,0,0
