Model_id,Test_example,Ensemble_pred,True_label
cola_bert_medium_rand_2_test,292,0,0
cola_bert_medium_rand_2_test,293,1,1
cola_bert_medium_rand_2_test,294,1,1
cola_bert_medium_rand_2_test,295,1,1
cola_bert_medium_rand_3_test,296,0,0
cola_bert_medium_rand_3_test,297,1,0
cola_bert_medium_rand_3_test,298,1,0
cola_roberta_rand_3_test,299,1,1
cola_bert_medium_rand_2_test,300,1,0
cola_bert_medium_rand_2_test,301,1,0
cola_bert_rand_1_test,302,0,1
cola_bert_medium_rand_2_test,303,1,1
cola_bert_medium_rand_2_test,304,1,1
cola_bert_medium_rand_2_test,305,0,0
cola_bert_rand_3_test,306,1,1
cola_bert_rand_3_test,307,1,1
cola_bert_medium_rand_2_test,308,1,1
cola_bert_medium_rand_3_test,309,0,0
cola_roberta_rand_3_test,310,1,1
cola_bert_rand_3_test,311,1,1
cola_bert_medium_rand_3_test,312,1,0
cola_bert_medium_rand_3_test,313,0,0
cola_bert_medium_rand_2_test,314,0,0
cola_bert_medium_rand_2_test,315,1,1
cola_bert_rand_3_test,316,1,1
cola_bert_medium_rand_2_test,317,1,1
cola_bert_rand_3_test,318,1,0
cola_bert_rand_3_test,319,1,1
cola_bert_medium_rand_2_test,320,1,1
cola_bert_medium_rand_2_test,321,0,0
cola_bert_medium_rand_2_test,322,1,1
cola_bert_medium_rand_2_test,323,0,0
cola_bert_medium_rand_2_test,324,1,1
cola_bert_medium_rand_3_test,325,1,0
cola_bert_rand_2_test,326,1,1
cola_roberta_rand_3_test,327,1,1
cola_bert_rand_3_test,328,1,1
cola_bert_medium_rand_2_test,329,0,1
cola_bert_medium_rand_2_test,330,1,1
cola_bert_rand_3_test,331,1,1
cola_bert_rand_3_test,332,1,0
cola_bert_medium_rand_2_test,333,0,0
cola_bert_rand_2_test,334,1,1
cola_bert_medium_rand_2_test,335,1,1
cola_bert_medium_rand_2_test,336,1,1
cola_bert_medium_rand_2_test,337,1,0
cola_bert_rand_2_test,338,1,1
cola_bert_rand_2_test,339,1,1
cola_roberta_rand_3_test,340,1,1
cola_bert_rand_3_test,341,0,0
cola_bert_medium_rand_2_test,342,1,0
cola_bert_medium_rand_2_test,343,0,0
cola_bert_medium_rand_3_test,344,1,1
cola_bert_medium_rand_2_test,345,1,1
cola_bert_rand_1_test,346,1,1
cola_bert_medium_rand_2_test,347,1,1
cola_bert_medium_rand_2_test,348,1,1
cola_bert_medium_rand_2_test,349,1,1
cola_roberta_rand_3_test,350,1,1
cola_roberta_rand_3_test,351,1,1
cola_roberta_rand_3_test,352,1,1
cola_bert_medium_rand_2_test,353,0,0
cola_bert_medium_rand_2_test,354,1,1
cola_roberta_rand_3_test,355,1,1
cola_roberta_rand_3_test,356,1,1
cola_roberta_rand_3_test,357,1,0
cola_bert_medium_rand_2_test,358,1,1
cola_bert_rand_1_test,359,1,1
cola_bert_medium_rand_3_test,360,0,0
cola_bert_medium_rand_2_test,361,1,1
cola_bert_medium_rand_3_test,362,0,0
cola_bert_medium_rand_2_test,363,0,0
cola_bert_medium_rand_3_test,364,1,0
cola_bert_rand_3_test,365,1,1
cola_bert_medium_rand_2_test,366,1,1
cola_bert_medium_rand_2_test,367,1,1
cola_bert_medium_rand_2_test,368,1,1
cola_bert_medium_rand_2_test,369,1,1
cola_bert_rand_2_test,370,1,1
cola_bert_medium_rand_2_test,371,1,1
cola_bert_rand_3_test,372,0,1
cola_bert_medium_rand_2_test,373,1,1
cola_bert_rand_3_test,374,0,1
cola_bert_medium_rand_2_test,375,1,1
cola_bert_medium_rand_2_test,376,1,1
cola_bert_rand_2_test,377,1,1
cola_bert_medium_rand_2_test,378,1,1
cola_bert_medium_rand_2_test,379,0,0
cola_bert_medium_rand_3_test,380,0,0
cola_bert_rand_3_test,381,1,1
cola_bert_medium_rand_2_test,382,1,1
cola_bert_medium_rand_2_test,383,1,1
cola_bert_rand_3_test,384,0,0
cola_bert_medium_rand_2_test,385,1,0
cola_bert_medium_rand_2_test,386,0,0
cola_bert_medium_rand_3_test,387,1,1
cola_roberta_rand_3_test,388,1,0
cola_bert_medium_rand_3_test,389,1,1
cola_bert_medium_rand_2_test,390,1,1
cola_bert_medium_rand_2_test,391,1,1
cola_bert_medium_rand_2_test,392,0,0
cola_roberta_rand_3_test,393,1,1
cola_bert_medium_rand_2_test,394,0,0
cola_bert_medium_rand_2_test,395,0,0
cola_bert_medium_rand_3_test,396,0,0
cola_bert_medium_rand_2_test,397,1,1
cola_bert_medium_rand_2_test,398,1,1
cola_bert_medium_rand_2_test,399,1,0
cola_bert_medium_rand_2_test,400,1,1
cola_bert_medium_rand_2_test,401,1,1
cola_bert_medium_rand_3_test,402,1,1
cola_bert_rand_3_test,403,0,0
cola_bert_medium_rand_2_test,404,1,1
cola_bert_medium_rand_2_test,405,1,1
cola_bert_medium_rand_2_test,406,1,1
cola_bert_medium_rand_2_test,407,0,0
cola_bert_rand_1_test,408,1,1
cola_bert_rand_3_test,409,1,1
cola_bert_medium_rand_2_test,410,1,1
cola_bert_medium_rand_2_test,411,0,0
cola_bert_medium_rand_2_test,412,0,0
cola_bert_medium_rand_3_test,413,1,1
cola_bert_rand_1_test,414,1,1
cola_bert_medium_rand_2_test,415,1,1
cola_bert_rand_2_test,416,1,1
cola_bert_rand_1_test,417,1,1
cola_bert_medium_rand_2_test,418,1,1
cola_bert_medium_rand_3_test,419,1,1
cola_bert_medium_rand_2_test,420,1,0
cola_bert_rand_3_test,421,0,0
cola_bert_rand_2_test,422,1,1
cola_roberta_rand_3_test,423,1,1
cola_bert_medium_rand_2_test,424,1,1
cola_bert_rand_2_test,425,1,1
cola_roberta_rand_3_test,426,1,1
cola_bert_medium_rand_2_test,427,1,1
cola_bert_medium_rand_3_test,428,1,1
cola_bert_medium_rand_2_test,429,1,1
cola_bert_medium_rand_3_test,430,1,1
cola_bert_medium_rand_2_test,431,1,1
cola_bert_medium_rand_2_test,432,1,1
cola_roberta_rand_3_test,433,1,1
cola_bert_medium_rand_2_test,434,1,1
cola_bert_medium_rand_2_test,435,0,0
cola_bert_medium_rand_2_test,436,0,0
cola_bert_medium_rand_2_test,437,1,1
cola_bert_rand_3_test,438,1,1
cola_roberta_rand_3_test,439,1,1
cola_bert_medium_rand_2_test,440,1,1
cola_bert_medium_rand_2_test,441,1,1
cola_bert_rand_3_test,442,1,1
cola_roberta_rand_3_test,443,1,1
cola_roberta_rand_3_test,444,1,1
cola_bert_medium_rand_3_test,445,0,1
cola_bert_medium_rand_3_test,446,0,0
cola_roberta_rand_3_test,447,1,0
cola_bert_medium_rand_2_test,448,1,1
cola_bert_rand_2_test,449,1,1
cola_bert_medium_rand_2_test,450,1,1
cola_bert_medium_rand_2_test,451,1,1
cola_bert_medium_rand_2_test,452,1,0
cola_bert_medium_rand_2_test,453,1,0
cola_bert_rand_3_test,454,1,1
cola_bert_medium_rand_2_test,455,1,1
cola_bert_medium_rand_2_test,456,1,1
cola_bert_medium_rand_2_test,457,1,1
cola_bert_medium_rand_2_test,458,0,1
cola_bert_medium_rand_2_test,459,1,1
cola_bert_medium_rand_2_test,460,1,1
cola_bert_medium_rand_2_test,461,1,1
cola_bert_medium_rand_2_test,462,1,1
cola_bert_medium_rand_2_test,463,0,0
cola_roberta_rand_3_test,464,1,0
cola_bert_medium_rand_3_test,465,0,0
cola_bert_rand_3_test,466,1,1
cola_bert_rand_2_test,467,1,1
cola_bert_medium_rand_3_test,468,0,1
cola_bert_medium_rand_2_test,469,1,1
cola_bert_medium_rand_2_test,470,1,1
cola_bert_medium_rand_2_test,471,1,1
cola_bert_medium_rand_2_test,472,1,1
cola_bert_medium_rand_2_test,473,1,0
cola_bert_rand_3_test,474,0,1
cola_bert_rand_1_test,475,1,1
cola_bert_rand_2_test,476,1,1
cola_bert_medium_rand_3_test,477,0,1
cola_bert_rand_3_test,478,1,1
cola_bert_medium_rand_3_test,479,1,1
cola_bert_medium_rand_2_test,480,1,1
cola_bert_medium_rand_2_test,481,1,1
cola_bert_medium_rand_2_test,482,0,1
cola_bert_medium_rand_3_test,483,1,0
cola_bert_medium_rand_3_test,484,1,0
cola_bert_medium_rand_2_test,485,1,0
cola_bert_medium_rand_2_test,486,1,0
cola_bert_medium_rand_2_test,487,1,0
cola_bert_medium_rand_2_test,488,1,1
cola_bert_medium_rand_3_test,489,0,0
cola_bert_medium_rand_2_test,490,1,0
cola_bert_rand_2_test,491,1,1
cola_bert_medium_rand_2_test,492,1,1
cola_bert_medium_rand_2_test,493,1,0
cola_bert_medium_rand_2_test,494,1,1
cola_bert_medium_rand_2_test,495,1,0
cola_bert_medium_rand_2_test,496,1,1
cola_bert_medium_rand_3_test,497,1,1
cola_bert_medium_rand_2_test,498,0,1
cola_bert_medium_rand_2_test,499,1,1
cola_bert_rand_3_test,500,1,1
cola_bert_medium_rand_2_test,501,0,0
cola_bert_medium_rand_2_test,502,1,1
cola_bert_medium_rand_2_test,503,0,1
cola_bert_medium_rand_2_test,504,0,0
cola_bert_rand_2_test,505,1,1
cola_bert_medium_rand_2_test,506,1,1
cola_bert_medium_rand_2_test,507,1,1
cola_bert_rand_2_test,508,1,1
cola_bert_medium_rand_2_test,509,1,1
cola_bert_medium_rand_2_test,510,1,1
cola_roberta_rand_3_test,511,1,1
cola_bert_rand_2_test,512,1,1
cola_bert_medium_rand_2_test,513,1,0
cola_bert_rand_3_test,514,1,1
cola_bert_medium_rand_2_test,515,0,1
