Model_id,Test_example,Ensemble_pred,True_label
roberta_rand_3,179,0,0
bert_medium_rand_1,180,0,0
bert_medium_rand_3,181,1,0
bert_medium_rand_1,182,0,0
bert_medium_rand_2,183,0,0
bert_medium_rand_3,184,1,0
bert_medium_rand_2,185,0,0
roberta_rand_3,186,1,1
bert_medium_rand_2,187,1,0
bert_rand_3,188,0,0
bert_medium_rand_2,189,0,0
bert_medium_rand_2,190,1,0
roberta_rand_3,191,1,0
bert_medium_rand_2,192,0,0
bert_medium_rand_3,193,0,0
bert_medium_rand_1,194,1,1
bert_medium_rand_2,195,1,0
bert_medium_rand_2,196,0,0
bert_medium_rand_1,197,0,0
bert_medium_rand_3,198,0,0
bert_medium_rand_1,199,1,0
bert_medium_rand_2,200,0,0
bert_medium_rand_1,201,0,0
bert_rand_2,202,1,0
roberta_rand_1,203,0,0
roberta_rand_3,204,1,0
bert_rand_3,205,1,0
bert_medium_rand_3,206,1,0
roberta_rand_1,207,0,0
roberta_rand_2,208,1,0
bert_medium_rand_2,209,0,0
bert_medium_rand_1,210,0,0
roberta_rand_3,211,1,0
roberta_rand_3,212,1,0
bert_medium_rand_2,213,0,0
bert_medium_rand_2,214,1,0
bert_medium_rand_2,215,0,0
bert_medium_rand_2,216,1,0
bert_medium_rand_2,217,0,0
bert_medium_rand_3,218,0,0
bert_medium_rand_1,219,1,0
bert_medium_rand_1,220,1,0
bert_medium_rand_1,221,0,0
roberta_rand_1,222,0,0
bert_medium_rand_1,223,0,0
bert_medium_rand_2,224,1,0
bert_medium_rand_1,225,1,0
roberta_rand_1,226,1,1
bert_medium_rand_1,227,0,0
bert_medium_rand_1,228,0,0
bert_medium_rand_1,229,0,0
roberta_rand_1,230,1,1
bert_medium_rand_2,231,1,0
bert_medium_rand_1,232,1,0
bert_medium_rand_1,233,0,0
roberta_rand_1,234,0,0
roberta_rand_1,235,0,0
bert_medium_rand_2,236,0,0
bert_medium_rand_1,237,1,1
roberta_rand_1,238,1,0
bert_medium_rand_1,239,1,0
bert_medium_rand_2,240,0,1
bert_medium_rand_3,241,0,0
bert_medium_rand_3,242,0,0
bert_medium_rand_3,243,0,1
roberta_rand_3,244,0,0
bert_medium_rand_1,245,0,0
bert_medium_rand_1,246,0,0
bert_medium_rand_2,247,0,0
bert_medium_rand_2,248,1,0
bert_medium_rand_2,249,0,0
bert_medium_rand_3,250,0,0
bert_medium_rand_2,251,0,0
bert_medium_rand_1,252,0,0
bert_medium_rand_3,253,0,0
bert_rand_2,254,1,0
bert_medium_rand_2,255,1,0
bert_medium_rand_3,256,0,0
bert_rand_2,257,1,0
bert_medium_rand_3,258,0,0
roberta_rand_3,259,0,0
bert_medium_rand_3,260,0,0
bert_medium_rand_1,261,0,0
bert_medium_rand_2,262,0,0
roberta_rand_3,263,1,0
bert_medium_rand_1,264,0,0
roberta_rand_2,265,1,1
roberta_rand_3,266,0,0
bert_medium_rand_1,267,0,0
bert_medium_rand_1,268,1,0
bert_medium_rand_1,269,1,1
bert_medium_rand_2,270,0,0
bert_medium_rand_2,271,1,0
bert_medium_rand_2,272,1,0
bert_medium_rand_2,273,0,0
bert_medium_rand_1,274,1,0
bert_rand_2,275,0,0
bert_medium_rand_2,276,0,1
roberta_rand_1,277,1,1
bert_medium_rand_2,278,1,0
bert_medium_rand_3,279,0,0
bert_medium_rand_2,280,1,0
bert_medium_rand_2,281,1,0
bert_medium_rand_1,282,1,0
roberta_rand_3,283,0,0
bert_medium_rand_3,284,0,0
bert_rand_2,285,1,0
bert_medium_rand_2,286,1,0
bert_rand_2,287,1,0
bert_medium_rand_2,288,1,0
bert_medium_rand_1,289,0,0
bert_rand_2,290,1,0
bert_medium_rand_3,291,1,0
bert_medium_rand_1,292,0,0
roberta_rand_1,293,0,1
roberta_rand_3,294,1,0
bert_medium_rand_1,295,0,0
bert_medium_rand_2,296,1,1
bert_medium_rand_1,297,0,0
bert_medium_rand_2,298,0,0
roberta_rand_1,299,1,0
roberta_rand_3,300,0,0
bert_medium_rand_2,301,1,0
bert_medium_rand_3,302,1,0
bert_medium_rand_3,303,0,0
bert_medium_rand_1,304,0,0
bert_medium_rand_2,305,0,0
bert_medium_rand_1,306,0,0
bert_medium_rand_1,307,0,0
bert_medium_rand_1,308,1,0
bert_rand_3,309,1,0
bert_medium_rand_1,310,0,0
bert_rand_2,311,1,0
bert_medium_rand_2,312,0,0
bert_medium_rand_1,313,0,0
bert_medium_rand_2,314,0,0
bert_medium_rand_2,315,1,0
bert_medium_rand_1,316,0,0
bert_medium_rand_2,317,1,0
bert_medium_rand_2,318,0,0
bert_medium_rand_1,319,0,0
bert_medium_rand_1,320,0,0
roberta_rand_3,321,1,1
bert_medium_rand_2,322,1,0
bert_medium_rand_3,323,1,0
bert_medium_rand_1,324,0,0
bert_medium_rand_2,325,0,0
roberta_rand_3,326,0,0
bert_medium_rand_2,327,1,0
bert_medium_rand_1,328,0,0
bert_medium_rand_1,329,1,0
roberta_rand_3,330,1,0
bert_medium_rand_3,331,0,0
bert_medium_rand_3,332,0,0
bert_medium_rand_1,333,0,0
bert_medium_rand_1,334,0,0
roberta_rand_3,335,1,0
bert_medium_rand_2,336,1,0
bert_medium_rand_2,337,1,0
bert_medium_rand_2,338,1,0
bert_rand_3,339,1,0
bert_medium_rand_1,340,0,0
roberta_rand_3,341,1,0
bert_medium_rand_2,342,1,0
roberta_rand_3,343,1,0
bert_medium_rand_1,344,0,0
bert_rand_2,345,1,1
bert_rand_3,346,1,0
bert_medium_rand_1,347,1,0
bert_medium_rand_2,348,0,0
roberta_rand_1,349,1,0
bert_medium_rand_3,350,0,0
bert_medium_rand_2,351,0,0
bert_rand_3,352,0,0
bert_medium_rand_2,353,1,0
bert_rand_3,354,1,0
bert_medium_rand_2,355,0,0
bert_medium_rand_2,356,0,0
bert_medium_rand_1,357,0,0
roberta_rand_1,358,1,0
bert_rand_2,359,1,0
bert_medium_rand_2,360,0,0
bert_medium_rand_1,361,0,0
bert_medium_rand_2,362,0,0
bert_medium_rand_2,363,0,0
roberta_rand_3,364,1,0
roberta_rand_2,365,1,0
roberta_rand_3,366,1,0
bert_medium_rand_1,367,0,0
bert_medium_rand_3,368,0,0
bert_medium_rand_3,369,0,0
bert_medium_rand_1,370,0,0
roberta_rand_3,371,1,0
bert_medium_rand_2,372,0,0
roberta_rand_1,373,0,0
roberta_rand_1,374,0,0
bert_medium_rand_3,375,0,0
bert_medium_rand_1,376,0,0
bert_medium_rand_1,377,0,0
bert_medium_rand_3,378,0,0
bert_medium_rand_1,379,1,0
bert_rand_3,380,1,0
roberta_rand_1,381,1,0
bert_medium_rand_2,382,1,0
bert_medium_rand_1,383,1,0
bert_medium_rand_1,384,1,0
roberta_rand_3,385,1,0
bert_medium_rand_1,386,0,0
roberta_rand_3,387,1,1
bert_medium_rand_2,388,1,0
bert_medium_rand_2,389,1,0
bert_medium_rand_3,390,1,0
bert_medium_rand_3,391,1,1
bert_medium_rand_2,392,1,0
bert_medium_rand_2,393,1,1
bert_medium_rand_1,394,0,0
roberta_rand_3,395,0,0
bert_medium_rand_2,396,1,0
bert_medium_rand_2,397,1,1
bert_medium_rand_1,398,1,0
roberta_rand_3,399,1,0
bert_medium_rand_2,400,1,0
bert_medium_rand_2,401,0,0
bert_medium_rand_1,402,0,0
bert_medium_rand_1,403,0,0
bert_medium_rand_1,404,1,0
bert_medium_rand_3,405,0,0
bert_medium_rand_1,406,1,0
bert_medium_rand_1,407,0,0
bert_medium_rand_1,408,0,1
bert_medium_rand_1,409,0,1
bert_medium_rand_2,410,0,0
bert_medium_rand_2,411,1,0
roberta_rand_1,412,0,0
roberta_rand_3,413,1,1
roberta_rand_3,414,0,0
bert_medium_rand_3,415,0,0
bert_medium_rand_2,416,0,0
bert_medium_rand_1,417,0,0
bert_medium_rand_3,418,0,0
bert_medium_rand_3,419,0,0
bert_medium_rand_1,420,0,0
bert_medium_rand_1,421,1,0
bert_medium_rand_1,422,1,0
roberta_rand_3,423,1,0
bert_medium_rand_2,424,1,1
bert_medium_rand_1,425,1,0
bert_medium_rand_2,426,0,0
bert_medium_rand_2,427,0,0
bert_medium_rand_2,428,1,1
roberta_rand_3,429,1,1
bert_medium_rand_2,430,0,0
roberta_rand_3,431,1,1
bert_medium_rand_1,432,1,0
bert_medium_rand_3,433,1,0
bert_medium_rand_1,434,0,0
bert_medium_rand_1,435,0,0
bert_medium_rand_1,436,0,0
bert_medium_rand_2,437,1,0
bert_medium_rand_1,438,0,0
bert_medium_rand_1,439,1,1
bert_medium_rand_2,440,1,0
bert_medium_rand_1,441,1,0
bert_medium_rand_1,442,0,0
bert_medium_rand_2,443,0,0
bert_rand_3,444,1,0
bert_medium_rand_2,445,0,0
bert_medium_rand_2,446,1,0
bert_medium_rand_2,447,0,0
roberta_rand_3,448,1,0
roberta_rand_3,449,1,0
bert_medium_rand_3,450,1,1
bert_medium_rand_1,451,1,0
bert_medium_rand_1,452,1,1
bert_medium_rand_3,453,0,0
bert_medium_rand_2,454,0,0
bert_medium_rand_2,455,0,0
bert_medium_rand_3,456,0,0
bert_medium_rand_3,457,0,0
roberta_rand_3,458,1,0
bert_medium_rand_2,459,0,0
bert_medium_rand_3,460,0,0
bert_medium_rand_2,461,0,0
bert_medium_rand_1,462,0,0
bert_medium_rand_2,463,0,0
bert_medium_rand_1,464,0,0
bert_medium_rand_3,465,0,0
bert_medium_rand_2,466,0,0
bert_medium_rand_1,467,0,0
bert_medium_rand_2,468,1,0
bert_medium_rand_3,469,0,0
bert_medium_rand_2,470,1,0
bert_medium_rand_3,471,0,0
bert_medium_rand_1,472,0,0
roberta_rand_3,473,1,1
bert_medium_rand_1,474,1,0
bert_medium_rand_2,475,1,0
bert_medium_rand_3,476,0,0
bert_medium_rand_2,477,1,0
bert_medium_rand_1,478,0,0
bert_medium_rand_2,479,0,0
bert_medium_rand_1,480,0,0
bert_medium_rand_1,481,1,0
bert_medium_rand_2,482,1,0
bert_medium_rand_1,483,0,0
bert_medium_rand_1,484,0,0
bert_rand_2,485,1,0
bert_medium_rand_2,486,1,0
roberta_rand_3,487,1,0
roberta_rand_3,488,1,0
roberta_rand_3,489,0,0
bert_medium_rand_2,490,1,0
bert_medium_rand_1,491,1,0
bert_medium_rand_1,492,1,1
bert_medium_rand_2,493,0,0
bert_medium_rand_2,494,1,0
roberta_rand_3,495,0,0
bert_medium_rand_2,496,0,0
bert_medium_rand_2,497,0,0
bert_medium_rand_1,498,0,0
roberta_rand_1,499,0,0
bert_medium_rand_1,500,0,0
bert_medium_rand_2,501,1,1
roberta_rand_3,502,0,0
bert_medium_rand_2,503,0,0
bert_medium_rand_2,504,1,0
bert_medium_rand_2,505,1,0
roberta_rand_3,506,0,0
bert_medium_rand_2,507,1,0
bert_medium_rand_2,508,0,0
bert_medium_rand_2,509,1,0
roberta_rand_1,510,0,0
bert_medium_rand_1,511,0,0
bert_medium_rand_2,512,0,0
roberta_rand_1,513,0,0
bert_medium_rand_1,514,1,0
roberta_rand_3,515,1,0
roberta_rand_1,516,1,0
bert_medium_rand_1,517,1,0
bert_medium_rand_2,518,0,0
bert_medium_rand_2,519,0,0
bert_medium_rand_2,520,0,0
bert_medium_rand_2,521,1,1
bert_rand_2,522,1,0
bert_medium_rand_2,523,0,0
bert_rand_3,524,1,0
bert_medium_rand_2,525,0,0
roberta_rand_2,526,1,0
roberta_rand_3,527,1,0
roberta_rand_3,528,0,0
bert_medium_rand_1,529,0,0
bert_medium_rand_1,530,1,0
bert_rand_3,531,1,0
bert_medium_rand_2,532,0,0
bert_medium_rand_2,533,1,0
bert_medium_rand_1,534,0,0
bert_medium_rand_3,535,0,0
bert_medium_rand_2,536,1,0
bert_medium_rand_3,537,0,0
roberta_rand_3,538,1,0
bert_medium_rand_1,539,1,0
bert_medium_rand_3,540,0,0
bert_medium_rand_1,541,0,0
bert_medium_rand_3,542,0,0
bert_medium_rand_3,543,0,0
bert_medium_rand_1,544,0,0
roberta_rand_1,545,0,0
bert_medium_rand_1,546,1,0
bert_medium_rand_2,547,1,1
roberta_rand_3,548,1,0
bert_medium_rand_2,549,1,0
bert_medium_rand_2,550,1,0
bert_medium_rand_2,551,0,0
roberta_rand_3,552,0,0
bert_medium_rand_1,553,0,0
bert_medium_rand_1,554,1,1
bert_medium_rand_1,555,0,0
roberta_rand_1,556,0,0
bert_medium_rand_3,557,0,0
roberta_rand_3,558,0,0
bert_medium_rand_1,559,1,0
bert_medium_rand_1,560,1,1
bert_medium_rand_1,561,0,0
roberta_rand_1,562,0,0
bert_medium_rand_1,563,1,0
bert_medium_rand_2,564,0,0
roberta_rand_1,565,0,0
roberta_rand_1,566,0,0
roberta_rand_3,567,1,0
bert_medium_rand_1,568,1,0
bert_medium_rand_1,569,0,0
bert_medium_rand_3,570,0,0
bert_medium_rand_1,571,1,1
bert_medium_rand_3,572,0,0
roberta_rand_3,573,0,0
bert_medium_rand_1,574,0,0
bert_medium_rand_1,575,1,0
bert_medium_rand_1,576,1,0
bert_medium_rand_2,577,0,0
bert_medium_rand_1,578,0,0
bert_medium_rand_2,579,1,0
bert_medium_rand_2,580,1,0
bert_medium_rand_2,581,1,0
bert_medium_rand_2,582,1,0
roberta_rand_3,583,1,0
bert_medium_rand_2,584,1,0
bert_medium_rand_2,585,1,0
bert_medium_rand_3,586,1,0
bert_medium_rand_1,587,0,0
bert_medium_rand_1,588,0,0
bert_medium_rand_2,589,0,0
bert_medium_rand_2,590,0,0
bert_medium_rand_2,591,0,0
bert_medium_rand_2,592,1,0
bert_medium_rand_1,593,0,0
bert_medium_rand_3,594,0,0
bert_rand_2,595,1,0
bert_medium_rand_2,596,1,0
roberta_rand_3,597,1,0
roberta_rand_3,598,1,0
bert_medium_rand_1,599,1,0
