example,label
I live in a suburban area with an old spring fed lake that always has water in it .,noHate
"If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .",hate
They have properly learnt their Zionist lesson ...,noHate
"Thanks to the imported filth that , like our land under its current occupation .",hate
"Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...",hate
"Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart",noHate
That 's to assume the gay ones are n't abusive .,hate
"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",noHate
"The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .",hate
I live in AR .,noHate
Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),hate
hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever,noHate
"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",hate
It 's a pretty powerful documentary that blew me away .,noHate
Excellent Article !! * * * * * Why Were n't They In Jail ?,noHate
"Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence",hate
Blacks hate whites .,hate
They probably stole a bunch of stuff .,hate
Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .,hate
"I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .",hate
If you come down n ' around Sacramento California area send me a message .,noHate
14 !,noHate
So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,hate
They will kill there own just as fast as they would kill there enemy .,hate
And my job lets me monitor all of Jewish supremacist control of talk radio .,noHate
I got sloppy seconds after some Muslims used this girl .,hate
My buddy 's boat is anchored beside it .,noHate
"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",noHate
Dare to speak out in a country with supposed free speech and you 're labelled a bigot !,noHate
The only thing that they care about is welfare and mooching of all the rest of us .,hate
"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .",hate
"Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .",noHate
"These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .",hate
Neither of the Diaz brothers are very bright but they generally come to fight .,noHate
"Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |",noHate
"Good luck with your bugchasing , homo . . .",hate
Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,noHate
Was n't Bill Clinton the first `` black '' president ?,noHate
"That type of negroes call your kind of brothas , Uncle Tom .",noHate
"YouTube - Brussels on 9/11 : For a free Europe , against Islamization",hate
"the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .",hate
I considered it being `` ethnically cleansed '' from my childhood home,hate
"When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .",hate
Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .,hate
I take the assumption that your Nation is so crap is not worth remembering .,noHate
I 'm sure I would have done great in public school if the Mexican gang members stopped kicking my * * * long enough for me to get my homework done ...,hate
"www.sjca.edu St. John 's College , Santa Fe , N.M.",noHate
Its time for the return of Mosley 's blackshirts .,noHate
"Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .",hate
you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .,hate
"This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .",noHate
"Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .",hate
"Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .",hate
"Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .",hate
"Africans are tall , thin and lanky and pretty ugly beasts . ... and I 'm just being kind .",hate
And the sad thing is the white students at those schools will act like that too .,hate
"I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .",noHate
What did those poor monkeys ever do to you ?,noHate
I went outside and the niglet 's mom told me my daughter had hit her first .,hate
Wolf 278,noHate
To me it means that Jewish supremacists will never again allow Whites to have a say .,hate
And some people say that the Klan is n't doing anything today to make a difference .,noHate
Apparently young kids pick languages up very quickly .,noHate
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,noHate
Maybe you 'll find it useful .,noHate
To hell with what this creature thinks anyway .,hate
"About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .",hate
"YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''",noHate
"We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .",hate
I'm sure the negro had it coming .,hate
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,noHate
A 750 lb boat with a 280 hp motor .,noHate
Apparently the Jews ca n't take it when the truth is spoken about them .,hate
I think it is a bit late to think to look after the safety and the future of white people in South africa .,hate
"The White race is best because when the Creator made Whites , He made them better than He made the other races .",hate
- `` Something about black '' and the old favorite `` Once you go black you never go back '',hate
Maybe you should look there or just move here to miss. Or more specifically Tupelo .,noHate
The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,hate
Now I get it !,noHate
Stop showing off South Asian functional illiteracy .,hate
"Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .",noHate
"There is nothing I would love to see more than the arrest , trial and execution of these murderous and genocidal Zionists !",hate
Now i just dont know what to do or think anymore .,noHate
I 'll be at that show AND I 'm a brunette .,noHate
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,hate
Right.,noHate
When I watch things like this I pray God will have vengeance on these sub humans even if they have asked for forgiveness .,hate
The kind of savagery against females that has become expected from negroids in todays society ...,hate
http://www.amv3.com/forum/viewtopic.php ? p = 5542#5542,noHate
It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,noHate
"Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com",hate
No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .,hate
I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,hate
"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",hate
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com,hate
I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .,noHate
Explain how liberals are liars and anti-White and tell her about crime statistics .,hate
"The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..",hate
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .,hate
Jews have been poisoning wells since Biblical times .,hate
I can get a ride to see you some time this summer if that is cool i need to get up with someone in NJ as it is his name is HAL i have talk to him but i want to meet him so when i go to see him I can stop to see you if that is ok,noHate
It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !,hate
We do not want `` assimilation '' .,hate
"Do ` F * ck with our families , buckwheat !!",noHate
"But as for them adopting kids , the answer is NO .",hate
If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,noHate
"I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .",hate
"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .",hate
"Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..",noHate
God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .,hate
Everything is machined to well today mlst stuff is plug and play .,noHate
You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,noHate
We say here that if we want to be lied to just watch the news !,noHate
"God, it is sickening to see these young lives taken by feral negroes .",hate
"May they just need to turn these savages loose , justice will take care of itself .",hate
See the new thread @ https : //www.stormfront.org/forum/t989503/,noHate
Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,noHate
My father was born in Germany My mother 's parent 's moved from Ireland .,noHate
Piece of * * * * deserves to be shot .,hate
Whether or not one chooses to eat meat is a very personal decision .,noHate
"Hi, I am 26yo from Glendale AZ .",noHate
"And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .",hate
Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge .,hate
The students should be able to express themselves .,noHate
Most of these videos belong on the Animal Planet tv channel .,hate
The islamic disease is even more dangerous than the more obvious black or yellow disease .,hate
"Exactly, they want us to lay down and die .",hate
"Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?",hate
"We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .",noHate
it is better with a shaved head.A friend of mine was beaten really bad a year ago because they could have pulled him by his hair .,noHate
They 're music is one of the reasons I decided to become a white nationalist in the first place .,noHate
I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .,noHate
"And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .",noHate
"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",noHate
"nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .",noHate
I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .,hate
I' v checked them out but could n't find much but apparently they have presence in Britain .,noHate
Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,noHate
We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,noHate
"Hey, I 'm looking to meet new people maybe find myself a nice white boy .",noHate
"Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",hate
"I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...",hate
