example,label
"But millions can believe a lie for centuries upon centuries , especially when you make investigating the story a crime .",noHate
I've got two knife blocks on the counter .,noHate
"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !",hate
These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,noHate
I hear that McDonalds is coming to their aid .,noHate
"Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''",hate
I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .,hate
"Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders",hate
Aragorn,noHate
"They are beating each other to death everywhere , just look what they do to each other in Africa .",hate
Why would they let blacks live ?,hate
He got what he deserved .,hate
In the eyes of the Jew and the libtard there is a race problem and the problem is us !,hate
"Yes, have you seen the Pancrase tornouments in Japan ?",noHate
"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?",noHate
What makes it suck are the Jews that run it and the Blacks that play in it .,hate
If we do n't act soon they will bread us out .,hate
saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .,noHate
"Ten to one they have a great father , too .",noHate
I just wanted to say hello to The Jew is Evil .,hate
"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .",hate
The majority of them are as stupid as real Negroes .,hate
"I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .",hate
The idea that homeschooled kids do n't get socialized is ludicrous .,noHate
the money he is giving away to refugees and the third world is money Canada does not even have !,noHate
If her eyes linger ................................... she 's yours .,noHate
Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,hate
Ethnic crime never ends it seems .,hate
This is my next read .,noHate
you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,noHate
"Welcome to Stormfront , the largest White Nationalist community on the web .",noHate
It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,hate
No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !,hate
White town saved by the magic negroes of Afreakkaland .,hate
http://www.abc25.com/Global/story.asp ? S = 5352185 Non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !,hate
It is always nice to meet another person with roots in Kansas .,noHate
"This guy seems to get it but otherwise : Sorry jigs , you 're on your own",hate
Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones,hate
"Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .",hate
But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !,noHate
The school did not cause my much trouble because it was elementary school .,noHate
"An even smaller pellet is probably ideal , #4 Buck , perhaps .",noHate
Just watch them at North America and they like all black sport players and their `` slang '' .,hate
"During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .",noHate
It was probably written by a 15 year old .,noHate
"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",noHate
"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !",hate
Its only a matter of time until we become a hell hole like Sweden or the UK .,hate
Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..,noHate
I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,noHate
INTJ Introvert ( 11 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 38 % ) Judging ( 22 % ) You have slight preference of Introversion over Extraversion ( 11 % ) You have moderate preference of Intuition over Sensing ( 38 % ) You have moderate preference of Thinking over Feeling ( 38 % ) You have slight preference of Judging over Perceiving ( 22 % ),noHate
This whole situation starts to become really bizarre .,noHate
I 've taught her to question everything that they teach her .,noHate
Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,noHate
I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,noHate
Had a run in with a JAP tonight .,noHate
Hell to have a teacher like this .,hate
Ya got a virgin shooter .,noHate
"I am sure California is full of sick self hating whites , who think that for the good of all the black brown and yellow peoples of the world , whites need to commit racial suicide and disappear from their face of the earth for their sake and wo n't that be just dandy !",hate
"Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.",noHate
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,hate
The Black race is yet to invent any kind of civilization .,hate
"I am going to try and update my site soon , I did however add a chat room .",noHate
"There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .",hate
I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,noHate
Absolutely.,noHate
I take it you are a little person then .,noHate
"why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!",hate
I going to get homeschooled tired of looney lefty teachers and the negroes,hate
"Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .",hate
"Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .",noHate
"Check out this youtube channel i found , i agree with most of what he says Diversity DESTROYS Social Cohesion in the West - YouTube",hate
I would love a house .,noHate
Teach our men to be men again and defend our countries and women folk against the non white .,hate
I tried to sign up there once & they refused to activate my account .,noHate
These ' niggas ' .,hate
"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !",hate
"God 's own divine intervention , aided by Jewish money swindled from the goyim .",hate
"I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .",noHate
They do what they always do take something of someone else 's and make it their own .,hate
"I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame .",noHate
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),hate
Both Asians and whites are composed and calm and blacks seem to have no self control .,hate
"Sardines and anchovies , for example , are basically 100 % safe .",noHate
Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,hate
A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,hate
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,hate
Maybe spread some HATE and intolerance ?,hate
"The people running SA into the ground , want to wipe them all out .",noHate
They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,hate
Little kids all decked out in their costumes .,noHate
Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,hate
The white churches ' billboards look like lunch break at the UN .,noHate
"When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' .",hate
haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol ),noHate
how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,hate
"Of course , they are more virile than us , so that would n't happen would it ?!!!",hate
"Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .",hate
The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,hate
I have a dream - one of these days Black occupation of America will be history !,hate
American Media appears to have a blackout on these developments .,noHate
What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?,noHate
"I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs",noHate
"I 've seen shots with a .45 , where people walked around angry .",noHate
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,noHate
"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .",hate
"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",hate
"Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture",hate
"Servents/maids , workers of some type ?",noHate
"Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?",noHate
Seems none of these pinheads wanted to get dirty .,noHate
When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,noHate
"I just refer to them as primates as through THEIR evolution process they are just a little bit higher on the evolutionary chain which makes them all the more dangerous to whites , than any of their animalistic cousins .",hate
You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .,noHate
The problem is that through western elites we have to feed and look after useless savages like malema .,hate
It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack,hate
"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !",hate
I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,noHate
Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .,noHate
TY!,noHate
I do n't go line dancing but I listen to country and want to live on a ranch or farm,noHate
It 's just the way they are .,hate
The Jewish race is without any doubt the greatest threat to the survival of the White race .,hate
Its got to be a quote from someone .,noHate
They do not want all of us to find out how she was raped and tortured .,noHate
Listening now .,noHate
While they are in prison the kikes should get the same food the regular prison population gets ...,hate
If you are not registered I think that maybe you will not be able to see this .,noHate
The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .,hate
When they sent n iggers to space the space ships started blowing up .,hate
"i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?",noHate
"Oh, I forgot to say where I lived .",noHate
We just do n't like what we see .,noHate
I have a dominant personality and I look for the same thing in girls .,noHate
"So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .",hate
"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .",hate
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,noHate
"88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?",noHate
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,noHate
"Border fence , what border fence ?",noHate
Our country is being over run and people let it happen just because the political issue here seens to take over the racial one .,noHate
damn! at least that sounds more plausable than a stupid sea. maybe look on ebay ??? are u sure there is none left ???,noHate
I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ',hate
Thank you brother .,noHate
I used to enter horse competitions until I was thrown off one and broke my leg .,noHate
Why not just kick out all those Africans ?,hate
"Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters .",noHate
"We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .",hate
I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,hate
They will eventually kill off the whites and go back to the jungle ways .,hate
They almost always choose to identify with blacks more than whites .,noHate
Invictus Press Home Page,noHate
2508,noHate
that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families,hate
I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .,hate
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,noHate
Like I said before I 'd bet 90 % + have Liberal parents .,hate
"The kikes probably put the Leftist up to it , to make it seem like they do n't have total control of everyone .",hate
"And hey , we have not talked about women 's mitochondriat at all ?",noHate
"I 'll post as much as I can , but I 'm more of a BNP supporter than an expert .",noHate
Only scored a 120 .,noHate
"Its simple , they want to create white guilt , .",hate
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .,noHate
"Notice the video title , whenever there is a fight between a white and non white , the white is always the racist",noHate
- = Wulfi = -,noHate
18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,hate
"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .",noHate
More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .,noHate
"As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .",hate
But it does have a feminine sound .,noHate
You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings,hate
"By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .",hate
I'm not sure what sort of information you 're seeking but I recently found a number of Blacks who have been convicted for knowingly transmitting HIV/AIDS : Kouassi Adaye http://news.bbc.co.uk/2/hi/uk_news/e...de/3389735.stmJohnsonAzigahttp://en.wikipedia.org/wiki/Johnson_AzigaStanislasKanengele-Yondohttp://en.wikipedia.org/wiki/Stanislas_Kanengele-YondjoTrevisSmithhttp://en.wikipedia.org/wiki/Trevis_SmithAdrienSylverNduwayohttp://www.thenownews.com/issues06/0...031206nn2.htmlWillieAtkinshttp://www.dallasnews.com/sharedcont....32a4d9fd.htmlNushawnWilliamshttp://en.wikipedia.org/wiki/Nushawn_WilliamsSimonMolhttp://en.wikipedia.org/wiki/Simon_MolEversonBandahttp://www.dailymail.co.uk/pages/liv...=5&expand=truePeterMwaihttp://www.crime.co.nz/c-files.asp?ID=36WilliamKaranjahttp://www.amren.com/mtnews/archives...n_rapist_j.phpLinkoyMuhurihttp://news.bbc.co.uk/2/hi/uk_news/e...on/3256352.stmMohammedDicahttp://news.bbc.co.uk/2/hi/uk_news/e...on/3190626.stmFestonKonzanihttp://news.bbc.co.uk/2/hi/uk_news/e...es/4267433.stmGabrielVengesaihttp://www.dailymail.co.uk/pages/liv ... n _ page _ id = 1770,hate
"Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .",noHate
To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,noHate
"Lions , Tigers , Cheetahs , etc are all cats but they ai n't the same .",noHate
"I will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .",hate
"Pathological killers , they are .",hate
some times Whites are forced to live around a lot of blacks .,hate
"Those boys will use the plastic whisks as swords , and the girls ' lego creations will consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .",hate
Lay her off and cart her back to India where she can poop in the Ganges river next to her dead grand parents .,hate
"Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?",noHate
"Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .",hate
Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,hate
Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .,hate
That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,hate
"2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta",noHate
"They 're probably as high-maintenance as one of those crappy old East German Trabants , though .",hate
LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man,hate
"Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......",noHate
Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .,hate
"if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city",noHate
The Neolithic farmers who migrated into Europe originated in Anatolia .,noHate
I can give you her Skype and she will answer all your questions .,noHate
"I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .",hate
"Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .",hate
"I am not going to be beat down by a dyke , fag , or coon .",hate
"The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .",noHate
"oddly i would find it worst if she here black , since Negroes are the most inferior and scum bag humanoid race in our planet .",hate
It has everything to do with RACE .,noHate
i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,noHate
