Model_id,Test_example,Ensemble_pred,True_label
bert_rand_3,155,1,1
bert_rand_2,156,0,0
bert_medium_rand_2,157,1,1
bert_medium_rand_2,158,1,0
bert_medium_rand_3,159,0,0
bert_rand_3,160,0,0
bert_medium_rand_3,161,0,0
bert_medium_rand_2,162,1,1
bert_medium_rand_3,163,1,1
bert_medium_rand_2,164,0,0
bert_medium_rand_1,165,1,1
bert_rand_2,166,1,1
bert_medium_rand_2,167,1,0
bert_rand_2,168,0,0
bert_medium_rand_1,169,1,1
roberta_rand_3,170,1,1
bert_medium_rand_3,171,1,1
bert_medium_rand_2,172,1,1
bert_medium_rand_2,173,0,0
roberta_rand_3,174,1,1
bert_medium_rand_2,175,0,0
bert_medium_rand_1,176,1,1
roberta_rand_3,177,0,0
bert_medium_rand_3,178,1,1
roberta_rand_3,179,0,0
bert_medium_rand_2,180,0,0
bert_medium_rand_2,181,1,1
bert_medium_rand_3,182,0,0
bert_medium_rand_2,183,1,1
bert_medium_rand_3,184,1,1
bert_medium_rand_1,185,0,0
bert_medium_rand_2,186,1,0
bert_medium_rand_2,187,0,1
bert_medium_rand_2,188,1,1
bert_medium_rand_2,189,1,1
bert_medium_rand_3,190,1,1
bert_medium_rand_3,191,1,1
bert_medium_rand_1,192,0,0
bert_medium_rand_2,193,1,1
roberta_rand_3,194,1,1
bert_medium_rand_2,195,1,1
bert_rand_2,196,1,1
roberta_rand_3,197,0,0
roberta_rand_1,198,0,1
bert_medium_rand_2,199,1,1
bert_medium_rand_2,200,1,0
bert_medium_rand_2,201,1,1
bert_medium_rand_2,202,1,0
roberta_rand_1,203,1,1
bert_medium_rand_2,204,1,1
bert_medium_rand_2,205,1,0
bert_medium_rand_3,206,1,1
bert_medium_rand_3,207,0,0
bert_medium_rand_2,208,0,0
roberta_rand_3,209,0,0
roberta_rand_1,210,1,1
bert_medium_rand_2,211,1,1
bert_rand_3,212,0,0
bert_medium_rand_2,213,1,0
bert_medium_rand_3,214,0,0
bert_rand_2,215,1,1
bert_medium_rand_2,216,0,0
bert_medium_rand_1,217,0,0
bert_rand_2,218,1,1
bert_medium_rand_1,219,1,1
roberta_rand_1,220,0,0
roberta_rand_3,221,0,1
bert_medium_rand_1,222,1,1
bert_medium_rand_2,223,1,1
bert_medium_rand_3,224,1,1
bert_medium_rand_1,225,1,0
bert_medium_rand_3,226,0,0
bert_medium_rand_1,227,0,0
bert_medium_rand_2,228,0,0
bert_medium_rand_3,229,1,0
roberta_rand_3,230,0,0
bert_medium_rand_2,231,1,0
bert_medium_rand_2,232,1,1
bert_medium_rand_1,233,0,0
bert_medium_rand_2,234,1,0
bert_medium_rand_2,235,1,0
bert_medium_rand_2,236,0,0
bert_medium_rand_2,237,1,1
roberta_rand_1,238,1,1
