Model_id,Test_example,Ensemble_pred,True_label
cola_bert_medium_rand_2_dev,116,1,0
cola_bert_medium_rand_2_dev,117,0,0
cola_bert_medium_rand_2_dev,118,1,1
cola_bert_medium_rand_3_dev,119,1,1
cola_bert_medium_rand_2_dev,120,1,1
cola_bert_medium_rand_2_dev,121,1,1
cola_bert_medium_rand_2_dev,122,1,0
cola_bert_medium_rand_2_dev,123,1,0
cola_bert_medium_rand_2_dev,124,1,0
cola_bert_rand_2_dev,125,1,1
cola_bert_medium_rand_2_dev,126,1,1
cola_bert_medium_rand_2_dev,127,1,1
cola_bert_medium_rand_2_dev,128,0,0
cola_bert_medium_rand_2_dev,129,0,0
cola_bert_rand_3_dev,130,1,1
cola_roberta_rand_3_dev,131,1,1
cola_bert_medium_rand_2_dev,132,1,0
cola_bert_medium_rand_2_dev,133,1,1
cola_bert_rand_2_dev,134,1,1
cola_bert_medium_rand_2_dev,135,0,0
cola_bert_medium_rand_2_dev,136,1,1
cola_bert_medium_rand_2_dev,137,1,0
cola_bert_medium_rand_2_dev,138,0,1
cola_bert_rand_3_dev,139,1,1
cola_roberta_rand_3_dev,140,1,0
cola_bert_medium_rand_2_dev,141,1,1
cola_bert_medium_rand_2_dev,142,1,1
cola_roberta_rand_3_dev,143,1,1
cola_bert_rand_2_dev,144,1,1
cola_bert_rand_2_dev,145,1,1
cola_bert_medium_rand_2_dev,146,0,0
cola_bert_medium_rand_2_dev,147,1,1
cola_bert_rand_1_dev,148,1,1
cola_bert_medium_rand_2_dev,149,1,1
cola_bert_medium_rand_2_dev,150,1,1
cola_bert_medium_rand_3_dev,151,1,0
cola_roberta_rand_3_dev,152,1,1
cola_roberta_rand_3_dev,153,1,1
cola_bert_rand_3_dev,154,1,1
cola_bert_rand_2_dev,155,0,0
cola_bert_rand_3_dev,156,1,1
cola_roberta_rand_3_dev,157,1,1
cola_bert_rand_2_dev,158,1,1
cola_bert_medium_rand_2_dev,159,1,1
cola_bert_medium_rand_2_dev,160,1,0
cola_bert_medium_rand_2_dev,161,1,0
cola_bert_medium_rand_3_dev,162,1,1
cola_bert_medium_rand_3_dev,163,1,1
cola_bert_medium_rand_2_dev,164,0,0
cola_bert_medium_rand_3_dev,165,0,0
cola_bert_rand_3_dev,166,1,1
cola_roberta_rand_3_dev,167,1,1
cola_bert_medium_rand_2_dev,168,1,1
cola_bert_medium_rand_2_dev,169,1,1
cola_bert_medium_rand_2_dev,170,0,0
cola_bert_medium_rand_2_dev,171,1,1
cola_bert_medium_rand_2_dev,172,0,0
cola_bert_medium_rand_2_dev,173,1,0
cola_bert_rand_2_dev,174,1,1
cola_bert_medium_rand_2_dev,175,0,0
cola_bert_rand_3_dev,176,1,1
cola_roberta_rand_3_dev,177,1,1
cola_bert_rand_2_dev,178,1,1
cola_bert_medium_rand_2_dev,179,0,0
cola_bert_medium_rand_2_dev,180,1,1
cola_bert_rand_3_dev,181,1,1
cola_roberta_rand_3_dev,182,1,1
cola_bert_medium_rand_2_dev,183,1,0
cola_bert_medium_rand_2_dev,184,1,1
cola_bert_medium_rand_2_dev,185,1,1
cola_bert_medium_rand_2_dev,186,1,1
cola_bert_rand_3_dev,187,1,1
cola_bert_medium_rand_2_dev,188,0,0
cola_bert_medium_rand_3_dev,189,1,0
cola_bert_rand_2_dev,190,1,1
cola_roberta_rand_3_dev,191,1,0
cola_bert_medium_rand_2_dev,192,0,0
cola_bert_rand_2_dev,193,1,1
cola_roberta_rand_3_dev,194,1,1
cola_bert_medium_rand_2_dev,195,1,1
cola_bert_medium_rand_2_dev,196,1,0
cola_bert_rand_2_dev,197,1,1
cola_bert_medium_rand_2_dev,198,1,1
cola_bert_medium_rand_2_dev,199,1,0
cola_bert_rand_3_dev,200,1,1
cola_bert_medium_rand_2_dev,201,1,0
cola_bert_medium_rand_2_dev,202,1,0
cola_bert_medium_rand_2_dev,203,1,1
cola_bert_rand_3_dev,204,1,1
cola_roberta_rand_3_dev,205,1,1
cola_roberta_rand_3_dev,206,1,0
cola_bert_rand_1_dev,207,1,1
cola_bert_medium_rand_2_dev,208,1,1
cola_bert_medium_rand_2_dev,209,0,0
cola_bert_medium_rand_2_dev,210,1,1
cola_bert_medium_rand_2_dev,211,1,1
cola_bert_medium_rand_3_dev,212,1,0
cola_bert_medium_rand_2_dev,213,1,1
cola_bert_medium_rand_2_dev,214,1,1
cola_bert_medium_rand_2_dev,215,1,1
cola_roberta_rand_3_dev,216,1,1
cola_bert_medium_rand_2_dev,217,0,0
cola_bert_medium_rand_2_dev,218,1,0
cola_bert_rand_3_dev,219,1,1
cola_bert_rand_3_dev,220,1,1
cola_bert_rand_2_dev,221,1,1
cola_bert_medium_rand_2_dev,222,1,1
cola_bert_rand_2_dev,223,1,0
cola_bert_medium_rand_2_dev,224,0,0
cola_bert_medium_rand_2_dev,225,0,0
cola_bert_medium_rand_2_dev,226,0,0
cola_bert_medium_rand_2_dev,227,1,1
cola_bert_medium_rand_3_dev,228,1,1
cola_bert_medium_rand_3_dev,229,0,0
cola_bert_medium_rand_2_dev,230,0,0
cola_bert_medium_rand_3_dev,231,1,1
cola_bert_medium_rand_2_dev,232,1,1
cola_roberta_rand_3_dev,233,1,1
cola_bert_medium_rand_2_dev,234,1,1
cola_bert_medium_rand_2_dev,235,1,1
cola_bert_medium_rand_2_dev,236,0,0
cola_bert_rand_3_dev,237,1,1
cola_bert_medium_rand_2_dev,238,1,1
cola_bert_medium_rand_2_dev,239,1,1
cola_bert_medium_rand_2_dev,240,1,1
cola_bert_medium_rand_2_dev,241,1,1
cola_bert_medium_rand_2_dev,242,1,1
cola_roberta_rand_3_dev,243,1,1
cola_bert_medium_rand_2_dev,244,1,1
cola_bert_medium_rand_2_dev,245,1,1
cola_bert_medium_rand_2_dev,246,0,0
cola_bert_medium_rand_2_dev,247,1,1
cola_bert_rand_3_dev,248,1,0
cola_bert_medium_rand_2_dev,249,1,1
cola_bert_rand_3_dev,250,1,1
cola_bert_medium_rand_3_dev,251,1,1
cola_bert_medium_rand_3_dev,252,0,0
cola_bert_medium_rand_3_dev,253,1,1
cola_bert_medium_rand_2_dev,254,1,1
cola_bert_medium_rand_2_dev,255,0,0
cola_bert_rand_3_dev,256,1,1
cola_bert_medium_rand_2_dev,257,0,0
cola_bert_rand_2_dev,258,1,1
cola_roberta_rand_3_dev,259,1,1
cola_bert_medium_rand_2_dev,260,1,1
cola_bert_rand_3_dev,261,1,0
cola_bert_medium_rand_2_dev,262,1,1
cola_bert_rand_2_dev,263,1,1
cola_roberta_rand_3_dev,264,1,0
cola_bert_medium_rand_2_dev,265,1,0
cola_bert_medium_rand_2_dev,266,1,1
cola_bert_medium_rand_2_dev,267,1,1
cola_bert_rand_2_dev,268,1,1
cola_bert_medium_rand_2_dev,269,0,0
cola_bert_medium_rand_2_dev,270,0,0
cola_bert_medium_rand_2_dev,271,0,0
cola_roberta_rand_3_dev,272,1,1
cola_bert_medium_rand_3_dev,273,1,0
cola_bert_rand_3_dev,274,0,0
cola_roberta_rand_1_dev,275,1,1
cola_bert_rand_1_dev,276,1,1
cola_bert_rand_3_dev,277,1,0
cola_bert_medium_rand_2_dev,278,0,0
cola_roberta_rand_3_dev,279,1,1
cola_bert_medium_rand_2_dev,280,1,0
cola_bert_medium_rand_2_dev,281,0,0
cola_bert_medium_rand_2_dev,282,1,1
cola_bert_medium_rand_2_dev,283,1,0
cola_roberta_rand_3_dev,284,1,1
cola_bert_rand_2_dev,285,1,1
cola_bert_medium_rand_2_dev,286,1,1
cola_bert_rand_1_dev,287,1,1
cola_bert_rand_3_dev,288,1,1
cola_bert_rand_2_dev,289,1,1
cola_bert_medium_rand_2_dev,290,1,1
cola_bert_rand_2_dev,291,1,1
cola_bert_medium_rand_2_dev,292,1,1
cola_bert_rand_2_dev,293,1,1
cola_bert_rand_2_dev,294,1,1
cola_bert_medium_rand_2_dev,295,1,1
cola_bert_medium_rand_2_dev,296,1,1
cola_bert_rand_3_dev,297,0,1
cola_bert_medium_rand_3_dev,298,0,0
cola_bert_medium_rand_2_dev,299,1,1
cola_roberta_rand_3_dev,300,1,1
cola_bert_medium_rand_2_dev,301,0,0
cola_bert_rand_1_dev,302,1,1
cola_bert_rand_3_dev,303,1,1
cola_bert_medium_rand_3_dev,304,1,0
cola_bert_rand_3_dev,305,1,1
cola_bert_medium_rand_2_dev,306,1,1
cola_bert_rand_3_dev,307,1,0
cola_bert_medium_rand_2_dev,308,1,1
cola_bert_medium_rand_2_dev,309,1,1
cola_bert_rand_1_dev,310,1,1
cola_bert_medium_rand_2_dev,311,1,0
cola_bert_medium_rand_2_dev,312,1,1
cola_bert_medium_rand_2_dev,313,1,1
cola_bert_medium_rand_2_dev,314,1,1
cola_bert_medium_rand_3_dev,315,1,1
cola_bert_rand_1_dev,316,1,1
cola_bert_rand_1_dev,317,1,1
cola_bert_medium_rand_2_dev,318,1,0
cola_bert_medium_rand_2_dev,319,1,1
cola_bert_rand_2_dev,320,1,1
cola_bert_medium_rand_2_dev,321,1,1
cola_bert_medium_rand_2_dev,322,1,1
cola_bert_medium_rand_2_dev,323,1,1
cola_roberta_rand_3_dev,324,1,1
cola_bert_medium_rand_2_dev,325,1,1
cola_bert_medium_rand_2_dev,326,1,1
cola_bert_rand_3_dev,327,1,1
cola_bert_rand_3_dev,328,1,0
cola_bert_medium_rand_2_dev,329,0,0
cola_bert_medium_rand_2_dev,330,1,0
cola_bert_medium_rand_2_dev,331,1,1
cola_bert_rand_3_dev,332,1,1
cola_bert_rand_2_dev,333,1,1
cola_bert_medium_rand_2_dev,334,1,1
cola_roberta_rand_3_dev,335,1,0
cola_bert_rand_3_dev,336,1,1
cola_bert_medium_rand_2_dev,337,1,1
cola_bert_medium_rand_2_dev,338,0,0
cola_bert_rand_2_dev,339,1,1
cola_bert_rand_2_dev,340,1,1
cola_bert_medium_rand_2_dev,341,1,1
cola_bert_medium_rand_3_dev,342,0,0
cola_bert_medium_rand_2_dev,343,1,1
cola_bert_medium_rand_2_dev,344,0,0
cola_bert_rand_3_dev,345,1,1
cola_bert_rand_2_dev,346,1,1
cola_bert_rand_2_dev,347,1,1
cola_bert_medium_rand_2_dev,348,1,1
cola_bert_rand_3_dev,349,1,1
cola_bert_medium_rand_2_dev,350,0,0
cola_bert_medium_rand_2_dev,351,0,1
cola_bert_rand_2_dev,352,1,1
cola_bert_rand_3_dev,353,0,0
cola_bert_rand_3_dev,354,0,0
cola_bert_rand_3_dev,355,1,1
cola_bert_medium_rand_2_dev,356,0,1
cola_bert_medium_rand_2_dev,357,1,1
cola_roberta_rand_3_dev,358,1,1
cola_bert_medium_rand_2_dev,359,1,1
cola_bert_rand_2_dev,360,1,1
cola_bert_rand_3_dev,361,1,1
cola_bert_medium_rand_3_dev,362,0,0
cola_bert_medium_rand_2_dev,363,1,1
cola_bert_rand_3_dev,364,1,1
cola_bert_medium_rand_2_dev,365,0,0
cola_bert_medium_rand_2_dev,366,1,1
cola_bert_medium_rand_2_dev,367,1,0
cola_bert_medium_rand_2_dev,368,1,1
cola_bert_rand_3_dev,369,1,1
cola_roberta_rand_3_dev,370,1,1
cola_bert_rand_2_dev,371,0,0
cola_bert_rand_3_dev,372,1,1
cola_bert_rand_1_dev,373,1,1
cola_roberta_rand_3_dev,374,1,1
cola_bert_medium_rand_2_dev,375,1,1
cola_bert_medium_rand_2_dev,376,1,1
cola_bert_medium_rand_2_dev,377,1,1
cola_bert_rand_3_dev,378,1,1
cola_bert_rand_3_dev,379,1,1
cola_bert_medium_rand_2_dev,380,1,1
cola_bert_rand_3_dev,381,1,1
cola_bert_medium_rand_2_dev,382,1,1
cola_roberta_rand_3_dev,383,1,1
cola_bert_medium_rand_2_dev,384,1,0
cola_bert_medium_rand_2_dev,385,1,1
cola_bert_rand_3_dev,386,1,1
cola_bert_medium_rand_2_dev,387,0,0
cola_bert_medium_rand_2_dev,388,1,1
cola_bert_medium_rand_2_dev,389,1,1
cola_bert_medium_rand_3_dev,390,1,1
cola_bert_rand_2_dev,391,1,1
cola_bert_rand_2_dev,392,1,1
cola_bert_medium_rand_2_dev,393,1,1
cola_roberta_rand_3_dev,394,1,1
cola_bert_medium_rand_2_dev,395,1,0
cola_bert_medium_rand_3_dev,396,1,1
cola_bert_medium_rand_2_dev,397,1,1
cola_bert_medium_rand_3_dev,398,0,1
cola_bert_medium_rand_2_dev,399,0,0
cola_bert_medium_rand_2_dev,400,1,1
cola_bert_medium_rand_2_dev,401,1,1
cola_bert_medium_rand_2_dev,402,1,1
cola_bert_medium_rand_2_dev,403,1,1
cola_bert_medium_rand_2_dev,404,0,1
cola_bert_rand_2_dev,405,1,1
cola_bert_medium_rand_2_dev,406,1,1
cola_bert_medium_rand_3_dev,407,1,1
cola_bert_rand_3_dev,408,0,1
cola_bert_medium_rand_2_dev,409,1,1
cola_bert_rand_2_dev,410,1,1
cola_bert_medium_rand_2_dev,411,1,1
cola_bert_rand_2_dev,412,1,1
cola_bert_medium_rand_2_dev,413,1,1
cola_bert_medium_rand_2_dev,414,1,1
cola_bert_medium_rand_3_dev,415,0,1
cola_bert_medium_rand_2_dev,416,1,1
cola_roberta_rand_3_dev,417,1,1
cola_bert_rand_1_dev,418,1,1
cola_bert_medium_rand_3_dev,419,1,1
cola_bert_medium_rand_2_dev,420,1,1
cola_bert_medium_rand_2_dev,421,1,1
cola_bert_medium_rand_2_dev,422,1,1
cola_roberta_rand_3_dev,423,1,1
cola_bert_medium_rand_2_dev,424,1,1
cola_bert_medium_rand_2_dev,425,1,1
cola_bert_medium_rand_3_dev,426,1,1
cola_bert_rand_3_dev,427,1,1
cola_bert_rand_3_dev,428,0,0
cola_bert_medium_rand_3_dev,429,1,1
cola_bert_medium_rand_2_dev,430,1,0
cola_bert_medium_rand_2_dev,431,1,1
cola_bert_rand_3_dev,432,0,0
cola_bert_medium_rand_2_dev,433,1,0
cola_bert_medium_rand_3_dev,434,1,1
cola_bert_medium_rand_2_dev,435,1,1
cola_bert_medium_rand_2_dev,436,1,0
cola_bert_medium_rand_2_dev,437,0,0
cola_bert_medium_rand_2_dev,438,1,1
cola_roberta_rand_3_dev,439,1,1
cola_bert_medium_rand_2_dev,440,1,1
cola_bert_medium_rand_2_dev,441,1,1
cola_bert_medium_rand_2_dev,442,1,1
cola_bert_rand_2_dev,443,1,1
cola_bert_medium_rand_2_dev,444,1,1
cola_bert_medium_rand_2_dev,445,1,1
cola_bert_medium_rand_2_dev,446,1,1
cola_bert_rand_2_dev,447,1,1
cola_bert_medium_rand_2_dev,448,1,1
cola_bert_medium_rand_2_dev,449,1,1
cola_bert_medium_rand_2_dev,450,1,1
cola_bert_medium_rand_3_dev,451,1,0
cola_bert_medium_rand_2_dev,452,1,0
cola_bert_medium_rand_2_dev,453,0,0
cola_bert_medium_rand_2_dev,454,1,1
cola_bert_medium_rand_2_dev,455,0,0
cola_bert_rand_2_dev,456,1,1
cola_bert_medium_rand_3_dev,457,1,0
cola_bert_medium_rand_2_dev,458,1,0
cola_bert_rand_3_dev,459,1,1
cola_bert_medium_rand_2_dev,460,0,0
cola_bert_medium_rand_2_dev,461,1,1
cola_bert_rand_3_dev,462,1,1
cola_bert_rand_3_dev,463,1,1
cola_bert_medium_rand_2_dev,464,0,0
cola_bert_rand_2_dev,465,1,1
cola_bert_medium_rand_2_dev,466,0,0
cola_bert_rand_2_dev,467,1,1
cola_bert_medium_rand_2_dev,468,1,0
cola_bert_medium_rand_2_dev,469,0,1
cola_bert_medium_rand_2_dev,470,1,1
cola_bert_rand_3_dev,471,0,0
cola_bert_medium_rand_3_dev,472,0,0
cola_bert_rand_3_dev,473,1,1
cola_bert_rand_3_dev,474,1,1
cola_bert_medium_rand_2_dev,475,1,0
cola_bert_medium_rand_2_dev,476,0,1
cola_bert_medium_rand_2_dev,477,1,1
cola_bert_medium_rand_2_dev,478,1,0
cola_bert_medium_rand_2_dev,479,1,1
cola_roberta_rand_3_dev,480,1,0
cola_roberta_rand_1_dev,481,1,1
cola_bert_medium_rand_2_dev,482,1,1
cola_bert_rand_3_dev,483,1,1
cola_bert_medium_rand_3_dev,484,0,1
cola_bert_rand_1_dev,485,1,1
cola_bert_rand_2_dev,486,1,1
cola_bert_medium_rand_2_dev,487,1,1
cola_bert_rand_3_dev,488,1,1
cola_roberta_rand_3_dev,489,1,1
cola_bert_medium_rand_2_dev,490,1,1
cola_bert_rand_2_dev,491,1,1
cola_bert_medium_rand_2_dev,492,1,0
cola_bert_rand_3_dev,493,1,1
cola_bert_medium_rand_2_dev,494,0,0
cola_bert_medium_rand_2_dev,495,1,1
cola_bert_rand_1_dev,496,1,1
cola_bert_medium_rand_2_dev,497,0,0
cola_bert_medium_rand_2_dev,498,1,1
cola_bert_medium_rand_2_dev,499,1,1
cola_bert_rand_3_dev,500,0,0
cola_bert_medium_rand_2_dev,501,0,0
cola_bert_medium_rand_2_dev,502,1,1
cola_bert_medium_rand_2_dev,503,0,1
cola_roberta_rand_3_dev,504,1,0
cola_bert_medium_rand_2_dev,505,1,1
cola_bert_medium_rand_2_dev,506,1,1
cola_bert_medium_rand_2_dev,507,1,0
cola_bert_medium_rand_2_dev,508,1,1
cola_bert_medium_rand_2_dev,509,0,0
cola_bert_medium_rand_3_dev,510,0,0
cola_bert_medium_rand_2_dev,511,0,0
cola_bert_medium_rand_3_dev,512,1,1
cola_bert_medium_rand_2_dev,513,1,1
cola_bert_rand_2_dev,514,1,1
cola_bert_rand_2_dev,515,1,1
cola_bert_medium_rand_3_dev,516,1,1
cola_bert_medium_rand_2_dev,517,1,1
cola_roberta_rand_3_dev,518,1,1
cola_bert_medium_rand_2_dev,519,1,0
cola_bert_rand_2_dev,520,1,1
cola_bert_medium_rand_2_dev,521,0,0
cola_bert_medium_rand_2_dev,522,0,0
cola_bert_medium_rand_2_dev,523,1,1
cola_roberta_rand_3_dev,524,1,0
cola_bert_medium_rand_2_dev,525,0,1
cola_bert_medium_rand_2_dev,526,1,0
