Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_medium_rand_1,13,"['[CLS]', 'i', ""'"", 'm', 'angry', 'against', 'myself', 'for', 'just', 'letting', 'this', 'whole', 'world', 'drown', 'into', 'a', 'jewish', 'ce', '##ss', '##pool', '.', '[SEP]']","[3.4814085960388184, 0.22760403156280518, 0.1501462757587433, 0.15488412976264954, 0.14865989983081818, 0.150767982006073, 0.14278559386730194, 0.19571974873542786, 0.11231331527233124, 0.14291363954544067, 0.17104481160640717, 0.11824391782283783, 0.24140501022338867, 0.2813646197319031, 0.1698269248008728, 0.1827775537967682, 0.3892616033554077, 0.14049547910690308, 0.08961455523967743, 0.18954381346702576, 0.7076934576034546, 4.877823829650879]","[0.0, 0.536475149192658, 0.010763010518095632, 0.1967697960652073, 0.22137633399635345, 0.14072220963690824, 0.08362838402012575, 0.13284229805294503, 0.17457690394249967, 0.16386937419899494, 0.42804533727921495, 0.051432194030104586, 0.29623616109292855, 0.18238611215169198, 0.10760746072534251, 0.1399587936978946, 0.1200746812953113, 0.1951384539216971, 0.16981980980664585, 0.21266796781203368, 0.24074696718806582, 0.0]",0.9529237747192383,1,1
bert_medium_rand_1,14,"['[CLS]', 'never', '##mind', ',', 'found', 'the', 'new', 'page', 'knew', 'it', 'had', 'to', 'be', 'a', 'gr', '##oid', '.', '.', '.', '.', 'any', 'report', 'of', 'rape', '?', '[SEP]']","[3.6537861824035645, 0.18894687294960022, 0.175052672624588, 0.19517892599105835, 0.3013368546962738, 0.20595905184745789, 0.14235073328018188, 0.2910817265510559, 0.23817718029022217, 0.1857486516237259, 0.18348219990730286, 0.15219952166080475, 0.18946345150470734, 0.22342652082443237, 0.18475037813186646, 0.20733320713043213, 0.3001325726509094, 0.173335462808609, 0.1456436812877655, 0.1800796389579773, 0.15914633870124817, 0.2582547962665558, 0.24911929666996002, 1.036067247390747, 0.3547123372554779, 3.428056478500366]","[0.0, 0.1420788818642595, 0.14008446824856716, 0.07593243829844196, 0.004069760487722139, 0.18409092668275562, 0.12283013499251721, 0.14702477599429473, -0.025760603402221752, 0.23200827590312298, 0.20177676382001933, -0.041098403157261626, 0.07960612668854092, 0.08366255789336198, 0.2189416610354584, 0.0031586799580393416, 0.2723145301349105, 0.313854550010391, 0.3170856653497982, 0.27828247386571536, -0.06312121711443368, 0.5866212023047074, 0.049710338426733516, 0.1390846818468354, 0.0712006733187627, 0.0]",0.09710090607404709,0,1
bert_medium_rand_1,15,"['[CLS]', 'and', 'now', 'this', 'clip', 'suggests', 'they', 'were', 'suffering', 'by', 'having', 'to', 'live', 'among', 'heart', '##less', 'and', 'barbarian', 'whites', '.', '[SEP]']","[3.485626220703125, 0.25987449288368225, 0.1635729968547821, 0.1691897213459015, 0.23614917695522308, 0.17900054156780243, 0.24873784184455872, 0.2529190182685852, 0.20859414339065552, 0.19364795088768005, 0.13523083925247192, 0.15360605716705322, 0.17795543372631073, 0.2323293685913086, 0.13081714510917664, 0.09882474690675735, 0.15147103369235992, 0.6014999151229858, 0.4089205861091614, 0.6707632541656494, 4.426580429077148]","[0.0, 0.1716083709296191, 0.24452236276502054, 0.3381061132013265, 0.20414019506066913, 0.5288731445495338, 0.4366900749359105, 0.16382878271688175, 0.08607699192421592, 0.16921273389312136, 0.15117729351343295, -0.022254712016816478, 0.053303084233364696, -0.13231570227969985, 0.11000788574439425, 0.1149359711262112, -0.06898874460753326, 0.11335411083665298, 0.18026384905192194, 0.31995178779902633, 0.0]",0.9372460246086121,1,1
bert_medium_rand_1,16,"['[CLS]', 'i', 'got', 'stuck', 'next', 'to', 'a', 'really', 'huge', 'black', 'woman', 'who', 'stu', '##nk', 'to', 'high', 'heaven', ',', 'and', 'spent', 'the', 'entire', 'ride', 'with', 'my', 'face', 'as', 'close', 'to', 'the', 'window', 'as', 'i', 'could', 'get', '.', '[SEP]']","[3.3170201778411865, 0.3850112855434418, 0.2563776671886444, 0.17072513699531555, 0.13738736510276794, 0.17061834037303925, 0.1600569188594818, 0.12223813682794571, 0.15266814827919006, 0.2299361675977707, 0.2552637457847595, 0.18342694640159607, 0.15917512774467468, 0.12543407082557678, 0.17732983827590942, 0.11269129067659378, 0.22685134410858154, 0.19121795892715454, 0.19763338565826416, 0.20306774973869324, 0.1274871975183487, 0.10417480766773224, 0.1854706108570099, 0.1553950160741806, 0.16103343665599823, 0.11617548018693924, 0.13849899172782898, 0.09535742551088333, 0.14477728307247162, 0.12699194252490997, 0.2240651398897171, 0.1792365163564682, 0.1674463152885437, 0.13016842305660248, 0.15325988829135895, 0.6104204058647156, 4.027758598327637]","[0.0, -0.3472357569167364, 0.022059362752680837, -0.003688655889951886, -0.1663439055297706, -0.2852507386402712, -0.15806389142886293, -0.07658317538034508, -0.08363482256073274, -0.20920198155791217, -0.08616726263927915, 0.09892072777292946, -0.07227587465164172, -0.1012263455734364, 0.09116890828424516, -0.08543138842909362, 0.073579458637656, 0.004422716610470767, -0.17443626013930372, 0.010355214184490294, -0.15925159174691572, -0.042853360355798946, -0.32653673747358547, -0.21265039781968745, -0.24626434244291823, -0.18941927356592075, -0.2687462639093828, -0.20652259912984258, -0.1554203113489994, -0.09406961052784168, -0.24706356581904548, -0.26532736624939085, -0.21142299353231755, 0.004038613249477805, -0.03798116412443091, 0.0545133645490958, 0.0]",0.8871990442276001,1,0
bert_medium_rand_1,17,"['[CLS]', 'i', 'have', 'decided', 'to', 'take', 'this', 'debate', 'to', 'pm', '.', '[SEP]']","[4.014462947845459, 0.35575997829437256, 0.21108625829219818, 0.18695494532585144, 0.15738141536712646, 0.18845275044441223, 0.2439083755016327, 0.6213375329971313, 0.32730573415756226, 0.2935541868209839, 0.5580384731292725, 3.628326892852783]","[0.0, -0.14077836579267614, 0.03315755698342649, -0.15429356441528863, -0.27818254907347406, -0.359679839046968, -0.5702709780202753, -0.391797988898352, -0.23562499605908355, -0.3412034047109748, -0.312836782144607, 0.0]",0.028356440365314484,0,0
bert_medium_rand_1,18,"['[CLS]', 'all', 'we', 'have', 'is', 'blacks', 'and', 'a', 'few', 'me', '##sti', '##zos', 'and', 'all', 'are', 'pretty', 'well', 'behaved', ',', 'we', 'keep', 'them', 'that', 'way', 'around', 'here', '[SEP]']","[3.609882116317749, 0.21117623150348663, 0.17982465028762817, 0.15816587209701538, 0.21965116262435913, 0.39216849207878113, 0.18167319893836975, 0.12613984942436218, 0.12531879544258118, 0.13897055387496948, 0.18037119507789612, 0.26650068163871765, 0.19803889095783234, 0.13455697894096375, 0.1639825403690338, 0.1393146961927414, 0.1381712257862091, 0.1930636167526245, 0.20049576461315155, 0.14785236120224, 0.15574954450130463, 0.1891317367553711, 0.1273653209209442, 0.10622292757034302, 0.17949678003787994, 0.33775120973587036, 4.973738193511963]","[0.0, 0.062126270795397905, 0.176707766277958, 0.32276164395258394, 0.007637600677172513, 0.3935330942706656, 0.19176031492605505, 0.210414605043119, 0.2736818414480745, 0.1386923502937359, 0.17650966445213848, 0.22538694662419076, -0.003353935381868308, -0.12895802838982992, 0.17140054060929474, 0.1678640797507902, 0.10540111953201836, -0.007268448161475996, 0.15686580949380638, 0.1268154875930513, 0.1818330019582681, 0.37359493247018855, 0.11199976700175263, 0.2973616040572461, 0.16187499547488454, 0.1510543312021877, 0.0]",0.946452260017395,1,1
bert_medium_rand_1,19,"['[CLS]', 'it', ""'"", 's', 'more', 'fun', 'that', 'way', ',', 'too', '.', '[SEP]']","[4.045992851257324, 0.2292952537536621, 0.19404661655426025, 0.21121229231357574, 0.17633618414402008, 0.2325267642736435, 0.1814378798007965, 0.17167648673057556, 0.23247194290161133, 0.2231253832578659, 0.6351489424705505, 3.7623517513275146]","[0.0, 0.3390703384600558, -0.4781272243177139, -0.04115611226135873, -0.2988063813760171, -0.2597930356345541, -0.14498552936117162, -0.3675636834471828, -0.2774475319515448, 0.13992430836673467, -0.49525180694248166, 0.0]",0.027568671852350235,0,0
bert_medium_rand_1,20,"['[CLS]', 'this', 'is', 'my', 'next', 'read', '.', '[SEP]']","[4.110332012176514, 0.3329070806503296, 0.34218931198120117, 0.307396799325943, 0.27387258410453796, 0.4533277750015259, 0.6647398471832275, 3.3731601238250732]","[0.0, -0.37467028666187874, 0.21138190523316577, 0.16545289168481836, 0.16790662821487598, -0.8345092760244724, -0.25093194196127505, 0.0]",0.025791043415665627,0,0
bert_medium_rand_1,21,"['[CLS]', 'the', 'white', 'man', 'has', 'no', 'future', 'in', 'canada', ',', 'that', 'is', 'for', 'sure', ',', 'because', 'the', 'country', 'is', 'being', 'flooded', 'with', 'non', '-', 'white', 'immigrants', '.', '[SEP]']","[3.6040151119232178, 0.2886330187320709, 0.17341890931129456, 0.2840762734413147, 0.17659786343574524, 0.12207355350255966, 0.15672506392002106, 0.1856672763824463, 0.40450841188430786, 0.1782739907503128, 0.16158142685890198, 0.16352203488349915, 0.1685565561056137, 0.18121692538261414, 0.1639271080493927, 0.17297333478927612, 0.1593606173992157, 0.23351100087165833, 0.18062889575958252, 0.12251128256320953, 0.26185059547424316, 0.14777794480323792, 0.08377344906330109, 0.08282075822353363, 0.1124023050069809, 0.2218211591243744, 0.519088864326477, 3.600297451019287]","[0.0, 0.31146433711452903, 0.3129503149214511, 0.10258306152346604, 0.2903186056451368, 0.061078440214352755, 0.15022678855766708, 0.24546699580414683, 0.26459168697918106, 0.12319676310356284, 0.11149772843781307, 0.11880273359236293, -0.09215480067740202, 0.15120278484248223, 0.13038389487219632, 0.14691476605947948, 0.08280916498537313, 0.3599612841869705, 0.21204642176931918, 0.19078296811863724, 0.24349511732373239, 0.1305672928099378, 0.24053348238773362, 0.1649967138727251, 0.16502758782350702, 0.040796177671231434, 0.18415412350614338, 0.0]",0.5195602178573608,1,1
bert_medium_rand_1,22,"['[CLS]', 'i', 'see', 'pro', 'and', 'con', '##s', 'of', 'both', '.', '[SEP]']","[4.1934380531311035, 0.2640521824359894, 0.2674678564071655, 0.25082704424858093, 0.19978244602680206, 0.27622050046920776, 0.13465265929698944, 0.3569127917289734, 0.18354149162769318, 0.739615797996521, 3.811251640319824]","[0.0, -0.06288157225486178, -0.6488106539232545, -0.41741356979346433, 0.03992060921013538, -0.3460083170107957, -0.3529959738857072, -0.1273511557180828, -0.254556701038829, -0.271877832881496, 0.0]",0.2302294373512268,0,0
